Id,SalePrice
1604,274184.0
1605,262542.31
1606,165689.37
1607,189391.85
1608,199189.09
1609,188672.97
1610,156738.83
1611,151673.5
1612,154516.98
1613,170915.99
1614,122160.76
1615,86403.25
1616,85390.75
1617,91531.75
1618,124368.5
1619,133208.0
1620,174570.57
1621,141462.13
1622,152924.68
1623,311939.58
1624,211300.28
1625,128554.65
1626,169938.0
1627,187330.0
1628,283226.81
1629,173792.16
1630,386232.24
1631,226575.56
1632,262461.61
1633,160992.49
1634,183421.9
1635,185630.65
1636,164699.59
1637,181981.6
1638,204382.8
1639,178409.55
1640,246709.04
1641,182856.0
1642,214262.78
1643,227039.67
1644,226606.41
1645,172074.0
1646,154573.5
1647,158047.5
1648,142416.0
1649,137308.5
1650,120225.8
1651,117229.0
1652,98378.0
1653,101372.0
1654,158155.0
1655,153758.7
1656,151372.5
1657,158689.5
1658,150645.43
1659,142610.5
1660,144659.5
1661,412143.88
1662,382462.76
1663,373347.71
1664,447275.76
1665,306786.51
1666,341737.93
1667,371799.06
1668,326612.23
1669,291542.36
1670,337522.52
1671,252547.26
1672,460031.94
1673,302497.06
1674,247701.72
1675,191302.98
1676,190571.3
1677,203815.53
1678,473614.86
1679,387203.23
1680,340594.31
1681,256964.56
1682,302768.36
1683,179018.3
1684,173935.25
1685,174355.31
1686,167494.34
1687,163575.21
1688,186608.75
1689,186619.91
1690,182056.6
1691,168477.32
1692,264602.27
1693,164759.21
1694,187336.9
1695,167458.71
1696,275168.78
1697,169986.16
1698,364352.9
1699,320862.15
1700,229577.26
1701,270615.5
1702,254552.39
1703,247846.17
1704,313344.35
1705,236639.8
1706,458658.55
1707,208614.97
1708,205590.45
1709,296897.93
1710,230543.18
1711,265133.47
1712,219853.68
1713,242700.45
1714,219255.16
1715,203994.53
1716,190287.22
1717,164677.27
1718,141627.65
1719,205219.05
1720,256003.21
1721,166547.58
1722,131201.12
1723,155824.5
1724,206102.86
1725,233730.16
1726,184478.57
1727,175109.9
1728,185161.65
1729,163501.14
1730,169450.76
1731,123556.64
1732,128857.64
1733,119499.97
1734,127197.16
1735,132963.7
1736,114933.97
1737,368942.09
1738,217596.33
1739,281081.5
1740,187139.77
1741,180168.41
1742,171843.5
1743,172339.15
1744,310744.03
1745,230073.0
1746,262933.8
1747,201336.49
1748,198306.49
1749,155272.15
1750,151028.87
1751,225140.08
1752,125100.26
1753,135095.55
1754,205701.8
1755,163058.5
1756,117722.48
1757,116333.99
1758,141463.25
1759,166186.5
1760,156465.32
1761,156024.37
1762,166229.03
1763,158571.5
1764,119740.64
1765,177877.05
1766,167394.0
1767,199423.2
1768,135863.25
1769,162802.94
1770,139230.0
1771,144527.5
1772,137655.75
1773,139443.25
1774,135253.64
1775,131431.0
1776,121316.74
1777,112673.83
1778,121444.75
1779,115669.0
1780,174433.35
1781,126140.5
1782,90040.5
1783,139783.36
1784,100298.5
1785,118521.5
1786,131663.05
1787,160646.0
1788,65843.0
1789,100487.83
1790,90858.0
1791,194887.5
1792,155364.5
1793,149294.0
1794,142222.38333333333
1795,139282.5
1796,119327.5
1797,125564.64
1798,120513.75
1799,111518.16
1800,124084.0
1801,127761.34
1802,157037.84
1803,153777.64
1804,141562.6
1805,131035.0
1806,104131.63
1807,166902.0
1808,120978.0
1809,126633.87
1810,147142.64
1811,114326.24
1812,113828.74
1813,122839.04
1814,92930.83
1815,70992.5
1816,91854.0
1817,123527.64
1818,139352.0
1819,116970.68
1820,68619.0
1821,122004.38
1822,157279.24
1823,65511.0
1824,137845.87
1825,137529.86
1826,102169.0
1827,110550.54
1828,142771.05
1829,131282.75
1830,153995.5
1831,161879.2
1832,127661.81
1833,159907.5
1834,125595.84
1835,166420.56
1836,131644.34
1837,89213.5
1838,135250.04
1839,86478.14
1840,168540.24
1841,150182.11
1842,104619.0
1843,141572.0
1844,136250.1
1845,141269.28
1846,152476.5
1847,151398.51
1848,63866.0
1849,117845.36
1850,130946.5
1851,153422.37
1852,127753.25
1853,134382.5
1854,163422.0
1855,144996.14
1856,220336.8
1857,127740.21
1858,145737.51
1859,127222.42
1860,157318.8
1861,127782.86
1862,298403.79
1863,290282.0
1864,290282.0
1865,313051.78
1866,313311.54
1867,248397.08
1868,306456.48
1869,195198.22
1870,269373.41
1871,248590.78
1872,171713.52
1873,227880.65
1874,141706.5
1875,204230.36
1876,201983.0
1877,206274.8
1878,211164.4
1879,134221.5
1880,136204.27
1881,229711.69
1882,255893.35
1883,197794.75
1884,217402.84
1885,270974.74
1886,302534.35
1887,200246.66
1888,289709.98
1889,165719.05
1890,131549.5
1891,145128.0
1892,110744.0
1893,143836.25
1894,122664.7
1895,143335.68
1896,116687.33
1897,116715.0
1898,97877.54
1899,122230.15
1900,132495.22
1901,174568.0
1902,127639.5
1903,216545.5
1904,130682.25
1905,187649.0
1906,160615.52
1907,228181.5
1908,116147.45333333334
1909,139824.01
1910,123499.23
1911,203993.7
1912,258184.57
1913,129920.53
1914,72965.5
1915,300499.71
1916,75057.0
1917,255520.56
1918,135259.0
1919,160694.1
1920,158634.03
1921,401491.78
1922,319189.39
1923,201029.23
1924,217369.9
1925,229575.6
1926,371816.63
1927,134273.16
1928,152667.5
1929,125944.5
1930,129327.33
1931,138086.7
1932,137504.63
1933,167213.05
1934,185550.0
1935,178439.64
1936,190929.0
1937,182481.5
1938,175814.02
1939,238847.44
1940,203913.21
1941,177535.0
1942,191153.32
1943,208531.56
1944,314621.03
1945,358946.53
1946,164387.4
1947,307535.61
1948,173759.5
1949,230495.6
1950,177492.87
1951,258730.87
1952,222758.69
1953,160494.74
1954,204244.9
1955,127135.33
1956,281010.07
1957,165238.05
1958,307183.96
1959,153376.61
1960,113033.5
1961,121592.0
1962,94416.0
1963,104510.5
1964,112237.0
1965,150003.03
1966,151377.5
1967,295308.03
1968,418931.63
1969,367121.38
1970,429074.43
1971,432720.44
1972,362969.97
1973,260974.9
1974,315744.31
1975,469065.61
1976,272262.79
1977,364824.58
1978,369471.31
1979,348924.64
1980,194305.17
1981,341079.24
1982,235352.89
1983,216406.92
1984,169201.3
1985,204562.64
1986,200165.22
1987,173573.3
1988,177382.8
1989,188991.45
1990,213551.14
1991,205821.29
1992,208851.22
1993,171110.96
1994,253552.66
1995,186267.0
1996,252586.42
1997,307446.44
1998,341137.22
1999,248017.8
2000,297668.02
2001,252095.57
2002,231484.98
2003,268289.89
2004,280440.88
2005,242531.04
2006,231292.93
2007,241365.01
2008,191479.17
2009,191566.57
2010,194584.12
2011,154768.66
2012,173735.06
2013,183139.32
2014,190651.5
2015,199338.65
2016,196961.0
2017,207508.75
2018,120665.14
2019,131730.92333333334
2020,129202.83
2021,110907.14
2022,177465.2
2023,143438.78
2024,219692.2
2025,364563.94
2026,179180.82
2027,152274.43209523812
2028,152207.8
2029,173685.14
2030,286228.69
2031,266800.58
2032,287465.0
2033,290645.76
2034,158336.32
2035,216307.6
2036,214926.17
2037,225776.78
2038,321042.21
2039,223300.81
2040,405390.47
2041,283351.48
2042,211525.69
2043,172723.0
2044,174073.15
2045,213090.28
2046,134279.19
2047,153019.64
2048,135637.05
2049,134618.87
2050,173936.4
2051,101737.32
2052,141687.5
2053,142472.39
2054,81757.0
2055,153273.14
2056,123751.39
2057,126743.0
2058,207287.58
2059,144701.0
2060,166814.5
2061,166467.5
2062,137186.25
2063,114424.5
2064,140674.75
2065,128622.83
2066,170122.9
2067,128736.21
2068,140663.49
2069,91048.99
2070,107364.54
2071,91225.54
2072,125848.28
2073,136841.5
2074,171034.84
2075,145053.5
2076,118646.83
2077,151541.5
2078,129779.33
2079,136024.5
2080,115588.5
2081,121325.34
2082,125554.74
2083,135852.18
2084,113156.5
2085,123931.0
2086,135694.23
2087,119086.67
2088,110786.24
2089,91830.87
2090,134641.26
2091,125243.37
2092,132400.22
2093,141423.39
2094,128302.75
2095,158514.34
2096,94307.0
2097,91656.16
2098,143196.34
2099,76168.5
2100,118283.69
2101,123234.71
2102,138383.54
2103,105914.0
2104,140027.03
2105,125872.14
2106,99544.5
2107,238862.88
2108,122023.64
2109,117061.5
2110,122224.5
2111,159035.95
2112,144292.87
2113,119762.46
2114,108266.12
2115,160019.43
2116,110567.83
2117,157754.84
2118,120289.5
2119,100255.0
2120,116545.08
2121,101826.5
2122,107608.5
2123,98384.0
2124,183774.9
2125,139275.21
2126,180718.4
2127,156545.84
2128,131881.06
2129,96665.5
2130,152324.55
2131,157553.87
2132,123382.5
2133,119114.25
2134,121044.0
2135,100091.5
2136,87677.5
2137,125013.5
2138,141045.0
2139,152205.5
2140,136714.0
2141,136874.47
2142,134715.84
2143,144322.27
2144,136501.5
2145,134836.5
2146,154898.0
2147,180934.5
2148,131183.23
2149,126279.0
2150,224394.77
2151,117873.95
2152,171893.54
2153,157132.34
2154,118362.0
2155,124568.37
2156,239368.39
2157,232740.16
2158,226455.8
2159,207959.46
2160,165852.09
2161,262740.75
2162,393620.08
2163,329182.38
2164,262817.38
2165,183293.4
2166,145983.5
2167,202081.8
2168,211584.75
2169,193624.3
2170,222899.16
2171,149197.7
2172,145939.37
2173,174082.73
2174,251408.03
2175,309946.58
2176,327595.35
2177,269076.23
2178,224470.69
2179,142135.91333333333
2180,228570.35
2181,191964.59
2182,226945.38
2183,201701.97
2184,138890.0
2185,134818.0
2186,150961.24
2187,149316.64
2188,148160.02
2189,169945.75
2190,90377.0
2191,92285.5
2192,102024.0
2193,100716.5
2194,103466.5
2195,114958.5
2196,101973.0
2197,110441.54
2198,143690.69
2199,162730.84
2200,123857.88
2201,119917.04
2202,205113.61
2203,172538.0
2204,180306.8
2205,116801.87
2206,134088.0
2207,219668.96
2208,225328.25
2209,205781.5
2210,119973.17333333334
2211,119313.0
2212,116621.12
2213,95155.0
2214,136618.34
2215,108002.5
2216,148346.53
2217,81576.0
2218,90868.37
2219,85572.5
2220,82839.0
2221,297875.27
2222,221626.57
2223,258591.65
2224,217236.88
2225,158558.87
2226,178939.64
2227,199137.28
2228,285609.0
2229,260067.44
2230,155860.47
2231,206060.89
2232,185108.65
2233,173152.17
2234,273853.48
2235,201964.28
2236,297077.41
2237,359825.16
2238,199312.75
2239,122626.0
2240,161369.9
2241,155130.12
2242,133283.5
2243,129550.09
2244,101635.25
2245,93634.08
2246,147129.25
2247,101033.4
2248,119778.83
2249,121178.6
2250,131022.5
2251,118424.61
2252,171590.1
2253,157087.06
2254,179043.48
2255,195897.0
2256,182885.8
2257,201387.52
2258,174479.96
2259,174847.0
2260,154017.0
2261,197379.0
2262,217360.36
2263,336635.19
2264,442553.18
2265,175528.0
2266,289654.61
2267,372459.17
2268,386087.81
2269,174006.86
2270,183026.35
2271,221733.8
2272,200217.78
2273,165858.85
2274,174929.8
2275,184740.5
2276,170394.85
2277,187555.8
2278,155094.0
2279,117221.41
2280,111762.5
2281,182025.15
2282,184600.72
2283,91695.0
2284,113426.04
2285,148978.1
2286,132372.43
2287,339368.96
2288,263968.93
2289,405415.19
2290,451997.73
2291,316023.66
2292,386673.26
2293,469411.48
2294,403721.38
2295,452017.85
2296,305063.85
2297,309740.6
2298,305674.56
2299,388701.65
2300,325253.11
2301,271105.8
2302,243785.88
2303,255045.57
2304,255005.07
2305,191013.76
2306,191949.31
2307,193936.78
2308,218350.29
2309,285435.36
2310,217590.48
2311,199196.35
2312,177109.05
2313,173501.62
2314,175420.52
2315,173552.74
2316,182901.39
2317,182700.17
2318,174172.09
2319,176881.52
2320,178563.63
2321,265431.06
2322,165262.56
2323,178719.21
2324,166259.89
2325,218148.44
2326,164181.84
2327,205871.88
2328,216719.86
2329,188630.5
2330,177108.0
2331,368816.62
2332,400931.27
2333,334013.9
2334,265333.95
2335,257700.02
2336,330566.01
2337,221040.14
2338,284566.53
2339,234132.16
2340,399480.36
2341,221283.96
2342,258182.38
2343,225004.34
2344,232686.9
2345,260869.14
2346,233145.8
2347,211685.47
2348,235703.65
2349,163829.2
2350,280804.75
2351,253985.5
2352,249008.81
2353,218359.76
2354,127504.75
2355,149378.89
2356,152173.0
2357,205660.23
2358,198959.25
2359,117870.54
2360,121418.88
2361,139010.87
2362,279680.16
2363,144945.0
2364,154369.5
2365,230320.83
2366,205332.4
2367,232101.89
2368,206745.61
2369,226697.9
2370,171939.17
2371,172721.82
2372,195445.36
2373,279355.88
2374,315382.42
2375,251593.22
2376,273219.26
2377,371513.5
2378,147245.75
2379,191757.8
2380,145407.6
2381,160783.5
2382,187313.0
2383,211662.25
2384,230133.26
2385,152429.0
2386,140895.0
2387,137031.74
2388,101756.5
2389,123084.5
2390,140678.5
2391,126505.16
2392,113242.5
2393,162727.9
2394,146576.25
2395,195149.13
2396,151644.5
2397,201473.36
2398,119338.82
2399,74167.0
2400,63919.0
2401,112948.0
2402,136170.25
2403,134302.97
2404,145622.83
2405,155866.0
2406,136648.42
2407,131744.25
2408,137073.64
2409,120882.5
2410,155280.34
2411,126262.0
2412,139635.75
2413,140308.25
2414,139820.5
2415,132163.77
2416,124322.33
2417,127463.0
2418,120639.5
2419,128775.57
2420,127950.2
2421,141610.5
2422,117796.64
2423,115244.21
2424,147245.82
2425,181683.43
2426,135652.5
2427,131182.76
2428,167531.4
2429,117487.0
2430,130591.0
2431,127220.0
2432,135893.75
2433,142058.5
2434,146462.5
2435,154469.5
2436,106219.0
2437,111412.83
2438,117477.96
2439,113280.04
2440,119170.58
2441,111196.25
2442,96458.5
2443,111379.25
2444,115958.5
2445,97095.0
2446,109789.5
2447,216114.37
2448,143218.84
2449,105180.62
2450,157135.0
2451,127742.96
2452,201928.84
2453,100038.5
2454,113477.83
2455,119823.83
2456,153489.0
2457,119124.79
2458,106200.2
2459,109091.66
2460,140213.9
2461,112588.0
2462,129022.51
2463,118632.0
2464,178911.92
2465,130468.03
2466,115489.0
2467,150807.65
2468,105704.29
2469,105193.54
2470,183122.1
2471,191340.05
2472,182705.4
2473,121779.0
2474,115911.21
2475,209345.73
2476,116317.35
2477,136101.83
2478,161022.1
2479,127284.0
2480,140616.15142857144
2481,132131.12
2482,134905.6
2483,119752.34
2484,123282.7
2485,122812.5
2486,158522.0
2487,186317.54
2488,139250.5
2489,143857.99
2490,147369.34
2491,100619.16
2492,195271.82
2493,138990.5
2494,170176.57
2495,104966.0
2496,225508.2
2497,150870.5
2498,120156.8
2499,104851.0
2500,126956.35
2501,134243.0
2502,154016.52
2503,109938.0
2504,197339.15
2505,211466.2
2506,256970.15
2507,315102.43
2508,258474.8
2509,221988.32
2510,244022.86
2511,188572.14
2512,207807.58
2513,220908.52
2514,233324.8
2515,153331.5
2516,158814.01
2517,137260.0
2518,139975.35
2519,225417.82
2520,212241.9
2521,192729.0
2522,220617.5
2523,131363.0
2524,143020.7
2525,145541.5
2526,146220.37
2527,128546.0
2528,126371.66
2529,134656.17
2530,117655.5
2531,233525.23
2532,225964.31
2533,195871.65
2534,240527.86
2535,318972.92
2536,227407.65
2537,237053.86
2538,186592.24
2539,189583.25
2540,183007.13
2541,182767.37
2542,153624.17
2543,132100.7
2544,127524.25
2545,131484.5
2546,131548.5
2547,140880.73
2548,162121.14
2549,163731.03
2550,302963.12
2551,145307.02
2552,122829.74
2553,93156.25
2554,124191.5
2555,116764.5
2556,98987.64
2557,117134.0
2558,173272.04
2559,131997.5
2560,122967.04
2561,125640.11
2562,129712.8
2563,147416.73
2564,168486.9
2565,121310.87
2566,142081.59
2567,125500.0
2568,208945.2
2569,206810.0
2570,120172.17333333334
2571,160681.16
2572,192738.46
2573,230363.14
2574,309853.41
2575,123609.0
2576,129379.89
2577,159161.34
2578,89383.0
2579,75061.0
2580,129666.61
2581,139432.87
2582,119910.54
2583,277770.21
2584,168815.24
2585,176552.89
2586,210086.8
2587,205496.6
2588,145469.83
2589,143204.2
2590,208055.88
2591,202467.2
2592,225662.94
2593,253209.55
2594,176261.21
2595,214368.97
2596,334845.19
2597,181837.49
2598,278123.89
2599,313075.29
2600,141310.71
2601,141920.83142857143
2602,90701.75
2603,94740.25
2604,86868.75
2605,93785.75
2606,143651.2
2607,172396.74
2608,188840.5
2609,163165.62
2610,113319.5
2611,162377.7
2612,163229.74
2613,123724.5
2614,128558.0
2615,155368.0
2616,136500.33
2617,157996.35
2618,181923.0
2619,206516.44
2620,187057.9
2621,184127.35
2622,191857.57
2623,253767.06
2624,278996.64
2625,355978.21
2626,165820.0
2627,188438.0
2628,395252.49
2629,522473.06
2630,332658.79
2631,438041.49
2632,390337.51
2633,317135.23
2634,376970.81
2635,148523.1
2636,197329.66
2637,164763.6
2638,258488.36
2639,185864.9
2640,150998.75
2641,117849.97
2642,197443.42
2643,116559.5
2644,129063.99666666666
2645,90674.0
2646,90745.0
2647,92777.0
2648,143162.0
2649,138200.58
2650,148438.25
2651,150499.98
2652,428396.87
2653,257221.73
2654,243934.65
2655,380923.93
2656,323598.38
2657,337053.75
2658,272050.86
2659,296261.74
2660,332498.36
2661,349331.54
2662,351262.42
2663,304316.03
2664,277665.04
2665,316553.63
2666,296932.36
2667,171773.79
2668,181934.11
2669,182511.14
2670,282812.28
2671,182497.21
2672,181522.49
2673,196911.0
2674,190815.85
2675,161011.27
2676,188590.91
2677,204980.62
2678,277110.23
2679,286061.51
2680,277034.02
2681,408777.64
2682,323990.43
2683,501745.33
2684,302626.44
2685,352222.19
2686,263811.03
2687,349778.11
2688,237045.1
2689,232356.67
2690,464570.55
2691,187791.6
2692,130283.4
2693,205568.79
2694,130567.75
2695,196279.68
2696,188570.01
2697,197955.75
2698,201409.65
2699,181907.9
2700,170908.94
2701,156387.07
2702,126608.64
2703,165211.09
2704,134109.34
2705,125725.65
2706,116871.83
2707,124411.83
2708,139834.33
2709,110503.0
2710,124106.0
2711,273964.55
2712,362942.65
2713,163100.61
2714,149609.1
2715,169600.66
2716,152769.4940952381
2717,189197.9
2718,234989.24
2719,159498.35
2720,162169.05
2721,143744.5
2722,162991.05
2723,143545.51666666666
2724,129762.6
2725,135836.0
2726,143439.25
2727,161177.24
2728,165032.5
2729,149723.84
2730,145832.0
2731,116154.66
2732,115004.5
2733,163505.64
2734,130998.06
2735,132946.75
2736,135368.94
2737,121671.5
2738,134185.11
2739,159194.0
2740,131196.5
2741,148022.5
2742,152626.5
2743,150943.0
2744,146313.25
2745,138180.25
2746,135745.0
2747,146183.64
2748,122608.0
2749,121614.64
2750,137063.35
2751,131914.16
2752,219075.88
2753,160989.83
2754,195571.0
2755,129346.0
2756,90303.36
2757,87645.5
2758,80227.0
2759,154135.0
2760,120599.5
2761,143220.25
2762,146584.5
2763,193178.0
2764,155251.3
2765,265619.76
2766,144038.5
2767,92490.0
2768,121214.33
2769,133336.5
2770,151195.5
2771,121225.16
2772,121815.75
2773,132284.53
2774,138508.52
2775,131892.69
2776,139688.71
2777,150767.04
2778,115363.06
2779,110742.87
2780,116636.54
2781,101049.82
2782,98130.66
2783,104885.32
2784,131176.63
2785,136590.19
2786,71141.0
2787,124980.0
2788,81630.5
2789,218807.72
2790,103035.7
2791,118013.0
2792,94930.25
2793,173362.76
2794,104803.0
2795,106227.37
2796,106714.0
2797,203009.46
2798,118301.64
2799,110962.34
2800,92615.0
2801,115299.0
2802,135429.71
2803,181278.9
2804,137381.31
2805,103752.0
2806,98899.33
2807,151789.4
2808,145470.0
2809,130431.16
2810,139685.75
2811,150034.44
2812,146999.93
2813,145042.12
2814,158018.28
2815,109053.31
2816,239557.44
2817,136275.5
2818,131602.5
2819,172800.26
2820,124202.25
2821,114279.0
2822,205280.7
2823,235678.1
2824,169913.6
2825,139129.06
2826,136898.5
2827,145807.5
2828,208315.49
2829,187587.05
2830,234297.41
2831,194906.78
2832,228228.93
2833,285762.76
2834,217395.99
2835,218094.96
2836,191888.2
2837,174005.5
2838,147670.0
2839,180062.6
2840,199385.4
2841,206436.12
2842,223074.82
2843,152040.58
2844,166402.27
2845,122724.5
2846,209958.42
2847,203068.5
2848,231314.99
2849,209025.18
2850,290122.93
2851,238676.76
2852,228992.57
2853,223183.26
2854,139777.08
2855,204842.46
2856,211062.97
2857,190006.61
2858,204969.31
2859,134128.68
2860,129310.0
2861,151540.75
2862,193239.0
2863,122214.0
2864,265726.66
2865,143585.82
2866,139049.45
2867,93881.0
2868,129168.0
2869,128356.69
2870,162637.7
2871,101931.0
2872,71756.0
2873,101392.0
2874,146520.18
2875,128234.5
2876,154729.58
2877,147394.24
2878,166386.9
2879,140037.09
2880,116469.68
2881,172658.66
2882,169457.5
2883,173124.4
2884,173955.68
2885,186165.94
2886,198995.0
2887,113940.0
2888,126053.0
2889,73857.5
2890,83396.5
2891,144190.0
2892,68259.0
2893,108779.01
2894,68158.0
2895,319358.55
2896,287934.71
2897,194085.0
2898,167558.22
2899,231396.46
2900,163278.35
2901,196654.5
2902,192006.8
2903,366624.49
2904,360640.62
2905,127468.57
2906,200777.47
2907,117807.74
2908,130091.5
2909,144677.35
2910,83345.0
2911,90021.75
2912,150386.69
2913,91035.75
2914,87090.75
2915,85713.25
2916,92051.75
2917,161249.87
2918,118792.75
2919,223813.22
